dteday,mnth,cnt_x,season,hr,cnt_y
2011-03-23,3,2121,2,5,10
2011-03-23,3,2121,2,6,44
2011-03-23,3,2121,2,7,118
2011-03-23,3,2121,2,8,261
2011-03-23,3,2121,2,9,182
2011-03-23,3,2121,2,10,75
2011-03-23,3,2121,2,11,71
2011-03-23,3,2121,2,12,87
2011-03-23,3,2121,2,13,108
2011-03-23,3,2121,2,14,84
2011-03-23,3,2121,2,15,85
2011-03-23,3,2121,2,16,136
2011-03-23,3,2121,2,17,273
2011-03-23,3,2121,2,18,238
2011-03-23,3,2121,2,19,159
2011-03-23,3,2121,2,20,75
2011-03-23,3,2121,2,21,22
2011-03-23,3,2121,2,22,44
2011-03-23,3,2121,2,23,26
2011-03-24,3,1865,2,0,11
2011-03-24,3,1865,2,1,3
2011-03-24,3,1865,2,2,6
2011-03-24,3,1865,2,3,1
2011-03-24,3,1865,2,4,1
2011-03-24,3,1865,2,5,9
2011-03-24,3,1865,2,6,41
2011-03-24,3,1865,2,7,108
2011-03-24,3,1865,2,8,124
2011-03-24,3,1865,2,9,97
2011-03-24,3,1865,2,10,65
2011-03-24,3,1865,2,11,71
2011-03-24,3,1865,2,12,94
2011-03-24,3,1865,2,13,101
2011-03-24,3,1865,2,14,83
2011-03-24,3,1865,2,15,90
2011-03-24,3,1865,2,16,84
2011-03-24,3,1865,2,17,233
2011-03-24,3,1865,2,18,214
2011-03-24,3,1865,2,19,138
2011-03-24,3,1865,2,20,118
2011-03-24,3,1865,2,21,78
2011-03-24,3,1865,2,22,62
2011-03-24,3,1865,2,23,33
2011-03-25,3,2210,2,0,18
2011-03-25,3,2210,2,1,5
2011-03-25,3,2210,2,2,5
2011-03-25,3,2210,2,3,2
2011-03-25,3,2210,2,4,5
2011-03-25,3,2210,2,5,9
2011-03-25,3,2210,2,6,32
2011-03-25,3,2210,2,7,104
2011-03-25,3,2210,2,8,237
2011-03-25,3,2210,2,9,166
2011-03-25,3,2210,2,10,68
2011-03-25,3,2210,2,11,75
2011-03-25,3,2210,2,12,145
2011-03-25,3,2210,2,13,138
2011-03-25,3,2210,2,14,133
2011-03-25,3,2210,2,15,122
2011-03-25,3,2210,2,16,150
2011-03-25,3,2210,2,17,225
2011-03-25,3,2210,2,18,198
2011-03-25,3,2210,2,19,135
2011-03-25,3,2210,2,20,81
2011-03-25,3,2210,2,21,75
2011-03-25,3,2210,2,22,43
2011-03-25,3,2210,2,23,39
2011-03-26,3,2496,2,0,28
2011-03-26,3,2496,2,1,27
2011-03-26,3,2496,2,2,25
2011-03-26,3,2496,2,3,9
2011-03-26,3,2496,2,4,6
2011-03-26,3,2496,2,5,8
2011-03-26,3,2496,2,6,10
2011-03-26,3,2496,2,7,41
2011-03-26,3,2496,2,8,66
2011-03-26,3,2496,2,9,100
2011-03-26,3,2496,2,10,125
2011-03-26,3,2496,2,11,168
2011-03-26,3,2496,2,12,227
2011-03-26,3,2496,2,13,239
2011-03-26,3,2496,2,14,216
2011-03-26,3,2496,2,15,219
2011-03-26,3,2496,2,16,248
2011-03-26,3,2496,2,17,203
2011-03-26,3,2496,2,18,153
2011-03-26,3,2496,2,19,138
2011-03-26,3,2496,2,20,85
2011-03-26,3,2496,2,21,51
2011-03-26,3,2496,2,22,63
2011-03-26,3,2496,2,23,41
2011-03-27,3,1693,2,0,31
2011-03-27,3,1693,2,1,20
2011-03-27,3,1693,2,2,21
2011-03-27,3,1693,2,3,14
2011-03-27,3,1693,2,4,6
2011-03-27,3,1693,2,6,2
2011-03-27,3,1693,2,7,7
2011-03-27,3,1693,2,8,14
2011-03-27,3,1693,2,9,54
2011-03-27,3,1693,2,10,86
2011-03-27,3,1693,2,11,108
2011-03-27,3,1693,2,12,163
2011-03-27,3,1693,2,13,147
2011-03-27,3,1693,2,14,164
2011-03-27,3,1693,2,15,172
2011-03-27,3,1693,2,16,143
2011-03-27,3,1693,2,17,159
2011-03-27,3,1693,2,18,137
2011-03-27,3,1693,2,19,103
2011-03-27,3,1693,2,20,57
2011-03-27,3,1693,2,21,36
2011-03-27,3,1693,2,22,30
2011-03-27,3,1693,2,23,19
2011-03-28,3,2028,2,0,12
2011-03-28,3,2028,2,1,6
2011-03-28,3,2028,2,2,5
2011-03-28,3,2028,2,3,2
2011-03-28,3,2028,2,5,8
2011-03-28,3,2028,2,6,40
2011-03-28,3,2028,2,7,110
2011-03-28,3,2028,2,8,254
2011-03-28,3,2028,2,9,121
2011-03-28,3,2028,2,10,69
2011-03-28,3,2028,2,11,57
2011-03-28,3,2028,2,12,79
2011-03-28,3,2028,2,13,83
2011-03-28,3,2028,2,14,80
2011-03-28,3,2028,2,15,72
2011-03-28,3,2028,2,16,132
2011-03-28,3,2028,2,17,252
2011-03-28,3,2028,2,18,241
2011-03-28,3,2028,2,19,173
2011-03-28,3,2028,2,20,112
2011-03-28,3,2028,2,21,61
2011-03-28,3,2028,2,22,40
2011-03-28,3,2028,2,23,19
2011-03-29,3,2425,2,0,16
2011-03-29,3,2425,2,1,4
2011-03-29,3,2425,2,2,3
2011-03-29,3,2425,2,3,3
2011-03-29,3,2425,2,4,2
2011-03-29,3,2425,2,5,8
2011-03-29,3,2425,2,6,50
2011-03-29,3,2425,2,7,133
2011-03-29,3,2425,2,8,287
2011-03-29,3,2425,2,9,172
2011-03-29,3,2425,2,10,59
2011-03-29,3,2425,2,11,81
2011-03-29,3,2425,2,12,106
2011-03-29,3,2425,2,13,104
2011-03-29,3,2425,2,14,86
2011-03-29,3,2425,2,15,87
2011-03-29,3,2425,2,16,136
2011-03-29,3,2425,2,17,299
2011-03-29,3,2425,2,18,294
2011-03-29,3,2425,2,19,190
2011-03-29,3,2425,2,20,132
2011-03-29,3,2425,2,21,83
2011-03-29,3,2425,2,22,55
2011-03-29,3,2425,2,23,35
2011-03-30,3,1536,2,0,11
2011-03-30,3,1536,2,1,10
2011-03-30,3,1536,2,2,4
2011-03-30,3,1536,2,3,4
2011-03-30,3,1536,2,4,1
2011-03-30,3,1536,2,5,7
2011-03-30,3,1536,2,6,48
2011-03-30,3,1536,2,7,136
2011-03-30,3,1536,2,8,263
2011-03-30,3,1536,2,9,154
2011-03-30,3,1536,2,10,64
2011-03-30,3,1536,2,11,90
2011-03-30,3,1536,2,12,80
2011-03-30,3,1536,2,13,98
2011-03-30,3,1536,2,14,80
2011-03-30,3,1536,2,15,70
2011-03-30,3,1536,2,16,36
2011-03-30,3,1536,2,17,116
2011-03-30,3,1536,2,18,85
2011-03-30,3,1536,2,19,72
2011-03-30,3,1536,2,20,44
2011-03-30,3,1536,2,21,27
2011-03-30,3,1536,2,22,24
2011-03-30,3,1536,2,23,12
2011-03-31,3,1685,2,0,3
2011-03-31,3,1685,2,1,5
2011-03-31,3,1685,2,2,5
2011-03-31,3,1685,2,3,1
2011-03-31,3,1685,2,4,2
2011-03-31,3,1685,2,5,8
2011-03-31,3,1685,2,6,36
2011-03-31,3,1685,2,7,92
2011-03-31,3,1685,2,8,192
2011-03-31,3,1685,2,9,132
2011-03-31,3,1685,2,10,69
2011-03-31,3,1685,2,11,58
2011-03-31,3,1685,2,12,90
2011-03-31,3,1685,2,13,68
2011-03-31,3,1685,2,14,76
2011-03-31,3,1685,2,15,65
2011-03-31,3,1685,2,16,85
2011-03-31,3,1685,2,17,168
2011-03-31,3,1685,2,18,177
2011-03-31,3,1685,2,19,130
2011-03-31,3,1685,2,20,85
2011-03-31,3,1685,2,21,60
2011-03-31,3,1685,2,22,51
2011-03-31,3,1685,2,23,27
2011-04-01,4,2227,2,0,6
2011-04-01,4,2227,2,1,4
2011-04-01,4,2227,2,2,7
2011-04-01,4,2227,2,3,4
2011-04-01,4,2227,2,4,3
2011-04-01,4,2227,2,5,12
2011-04-01,4,2227,2,6,28
2011-04-01,4,2227,2,7,95
2011-04-01,4,2227,2,8,206
2011-04-01,4,2227,2,9,173
2011-04-01,4,2227,2,10,75
2011-04-01,4,2227,2,11,89
2011-04-01,4,2227,2,12,95
2011-04-01,4,2227,2,13,110
2011-04-01,4,2227,2,14,87
2011-04-01,4,2227,2,15,111
2011-04-01,4,2227,2,16,167
2011-04-01,4,2227,2,17,281
2011-04-01,4,2227,2,18,241
2011-04-01,4,2227,2,19,136
2011-04-01,4,2227,2,20,77
2011-04-01,4,2227,2,21,93
2011-04-01,4,2227,2,22,74
2011-04-01,4,2227,2,23,53
2011-04-02,4,2252,2,0,32
2011-04-02,4,2252,2,1,32
2011-04-02,4,2252,2,2,21
2011-04-02,4,2252,2,3,9
2011-04-02,4,2252,2,4,5
2011-04-02,4,2252,2,5,5
2011-04-02,4,2252,2,6,12
2011-04-02,4,2252,2,7,18
2011-04-02,4,2252,2,8,55
2011-04-02,4,2252,2,9,87
2011-04-02,4,2252,2,10,154
2011-04-02,4,2252,2,11,198
2011-04-02,4,2252,2,12,184
2011-04-02,4,2252,2,13,137
2011-04-02,4,2252,2,14,190
2011-04-02,4,2252,2,15,136
2011-04-02,4,2252,2,16,196
2011-04-02,4,2252,2,17,184
2011-04-02,4,2252,2,18,179
2011-04-02,4,2252,2,19,148
2011-04-02,4,2252,2,20,85
2011-04-02,4,2252,2,21,77
2011-04-02,4,2252,2,22,55
2011-04-02,4,2252,2,23,53
2011-04-03,4,3249,2,0,39
2011-04-03,4,3249,2,1,34
2011-04-03,4,3249,2,2,24
2011-04-03,4,3249,2,3,11
2011-04-03,4,3249,2,4,3
2011-04-03,4,3249,2,5,5
2011-04-03,4,3249,2,6,33
2011-04-03,4,3249,2,7,33
2011-04-03,4,3249,2,8,62
2011-04-03,4,3249,2,9,142
2011-04-03,4,3249,2,10,215
2011-04-03,4,3249,2,11,243
2011-04-03,4,3249,2,12,313
2011-04-03,4,3249,2,13,367
2011-04-03,4,3249,2,14,349
2011-04-03,4,3249,2,15,292
2011-04-03,4,3249,2,16,303
2011-04-03,4,3249,2,17,274
2011-04-03,4,3249,2,18,172
2011-04-03,4,3249,2,19,144
2011-04-03,4,3249,2,20,79
2011-04-03,4,3249,2,21,45
2011-04-03,4,3249,2,22,36
2011-04-03,4,3249,2,23,31
2011-04-04,4,3115,2,0,6
2011-04-04,4,3115,2,1,11
2011-04-04,4,3115,2,2,2
2011-04-04,4,3115,2,3,1
2011-04-04,4,3115,2,4,2
2011-04-04,4,3115,2,5,7
2011-04-04,4,3115,2,6,46
2011-04-04,4,3115,2,7,157
2011-04-04,4,3115,2,8,339
2011-04-04,4,3115,2,9,158
2011-04-04,4,3115,2,10,90
2011-04-04,4,3115,2,11,124
2011-04-04,4,3115,2,12,157
2011-04-04,4,3115,2,13,139
2011-04-04,4,3115,2,14,123
2011-04-04,4,3115,2,15,143
2011-04-04,4,3115,2,16,189
2011-04-04,4,3115,2,17,366
2011-04-04,4,3115,2,18,386
2011-04-04,4,3115,2,19,278
2011-04-04,4,3115,2,20,173
2011-04-04,4,3115,2,21,95
2011-04-04,4,3115,2,22,75
2011-04-04,4,3115,2,23,48
2011-04-05,4,1795,2,0,22
2011-04-05,4,1795,2,1,15
2011-04-05,4,1795,2,2,5
2011-04-05,4,1795,2,3,4
2011-04-05,4,1795,2,4,2
2011-04-05,4,1795,2,5,5
2011-04-05,4,1795,2,6,38
2011-04-05,4,1795,2,7,134
2011-04-05,4,1795,2,8,157
2011-04-05,4,1795,2,9,46
2011-04-05,4,1795,2,10,28
2011-04-05,4,1795,2,11,19
2011-04-05,4,1795,2,12,38
2011-04-05,4,1795,2,13,56
2011-04-05,4,1795,2,14,76
2011-04-05,4,1795,2,15,68
2011-04-05,4,1795,2,16,130
2011-04-05,4,1795,2,17,273
2011-04-05,4,1795,2,18,267
2011-04-05,4,1795,2,19,160
2011-04-05,4,1795,2,20,91
2011-04-05,4,1795,2,21,89
2011-04-05,4,1795,2,22,46
2011-04-05,4,1795,2,23,26
2011-04-06,4,2808,2,0,15
2011-04-06,4,2808,2,1,2
2011-04-06,4,2808,2,2,5
2011-04-06,4,2808,2,3,4
2011-04-06,4,2808,2,4,1
2011-04-06,4,2808,2,5,13
2011-04-06,4,2808,2,6,56
2011-04-06,4,2808,2,7,133
2011-04-06,4,2808,2,8,325
2011-04-06,4,2808,2,9,165
2011-04-06,4,2808,2,10,69
2011-04-06,4,2808,2,11,93
2011-04-06,4,2808,2,12,134
2011-04-06,4,2808,2,13,112
2011-04-06,4,2808,2,14,115
2011-04-06,4,2808,2,15,117
2011-04-06,4,2808,2,16,169
2011-04-06,4,2808,2,17,356
2011-04-06,4,2808,2,18,325
2011-04-06,4,2808,2,19,232
2011-04-06,4,2808,2,20,141
2011-04-06,4,2808,2,21,102
2011-04-06,4,2808,2,22,84
2011-04-06,4,2808,2,23,40
2011-04-07,4,3141,2,0,20
2011-04-07,4,3141,2,1,13
2011-04-07,4,3141,2,2,7
2011-04-07,4,3141,2,3,3
2011-04-07,4,3141,2,4,1
2011-04-07,4,3141,2,5,6
2011-04-07,4,3141,2,6,64
2011-04-07,4,3141,2,7,160
2011-04-07,4,3141,2,8,314
2011-04-07,4,3141,2,9,170
2011-04-07,4,3141,2,10,95
2011-04-07,4,3141,2,11,122
2011-04-07,4,3141,2,12,153
2011-04-07,4,3141,2,13,135
2011-04-07,4,3141,2,14,157
2011-04-07,4,3141,2,15,160
2011-04-07,4,3141,2,16,213
2011-04-07,4,3141,2,17,343
2011-04-07,4,3141,2,18,333
2011-04-07,4,3141,2,19,226
2011-04-07,4,3141,2,20,203
2011-04-07,4,3141,2,21,108
2011-04-07,4,3141,2,22,81
2011-04-07,4,3141,2,23,54
2011-04-08,4,1471,2,0,25
2011-04-08,4,1471,2,1,9
2011-04-08,4,1471,2,2,13
2011-04-08,4,1471,2,3,1
2011-04-08,4,1471,2,4,1
2011-04-08,4,1471,2,5,9
2011-04-08,4,1471,2,6,35
2011-04-08,4,1471,2,7,113
2011-04-08,4,1471,2,8,221
2011-04-08,4,1471,2,9,185
2011-04-08,4,1471,2,10,73
2011-04-08,4,1471,2,11,98
2011-04-08,4,1471,2,12,80
2011-04-08,4,1471,2,13,42
2011-04-08,4,1471,2,14,15
2011-04-08,4,1471,2,15,25
2011-04-08,4,1471,2,16,60
2011-04-08,4,1471,2,17,148
2011-04-08,4,1471,2,18,62
2011-04-08,4,1471,2,19,53
2011-04-08,4,1471,2,20,63
2011-04-08,4,1471,2,21,54
2011-04-08,4,1471,2,22,51
2011-04-08,4,1471,2,23,35
2011-04-09,4,2455,2,0,31
2011-04-09,4,2455,2,1,20
2011-04-09,4,2455,2,2,17
2011-04-09,4,2455,2,3,14
2011-04-09,4,2455,2,4,3
2011-04-09,4,2455,2,5,5
2011-04-09,4,2455,2,6,13
2011-04-09,4,2455,2,7,21
2011-04-09,4,2455,2,8,54
2011-04-09,4,2455,2,9,98
2011-04-09,4,2455,2,10,133
2011-04-09,4,2455,2,11,142
2011-04-09,4,2455,2,12,202
2011-04-09,4,2455,2,13,222
2011-04-09,4,2455,2,14,212
2011-04-09,4,2455,2,15,201
2011-04-09,4,2455,2,16,191
2011-04-09,4,2455,2,17,257
2011-04-09,4,2455,2,18,177
2011-04-09,4,2455,2,19,130
2011-04-09,4,2455,2,20,93
2011-04-09,4,2455,2,21,75
2011-04-09,4,2455,2,22,87
2011-04-09,4,2455,2,23,57
2011-04-10,4,2895,2,0,53
2011-04-10,4,2895,2,1,37
2011-04-10,4,2895,2,2,36
2011-04-10,4,2895,2,3,16
2011-04-10,4,2895,2,4,5
2011-04-10,4,2895,2,5,4
2011-04-10,4,2895,2,6,4
2011-04-10,4,2895,2,7,10
2011-04-10,4,2895,2,8,55
2011-04-10,4,2895,2,9,81
2011-04-10,4,2895,2,10,150
2011-04-10,4,2895,2,11,202
2011-04-10,4,2895,2,12,230
2011-04-10,4,2895,2,13,263
2011-04-10,4,2895,2,14,281
2011-04-10,4,2895,2,15,297
2011-04-10,4,2895,2,16,288
2011-04-10,4,2895,2,17,236
2011-04-10,4,2895,2,18,240
2011-04-10,4,2895,2,19,131
2011-04-10,4,2895,2,20,92
2011-04-10,4,2895,2,21,95
2011-04-10,4,2895,2,22,57
2011-04-10,4,2895,2,23,32
2011-04-11,4,3348,2,0,23
2011-04-11,4,3348,2,1,4
2011-04-11,4,3348,2,2,9
2011-04-11,4,3348,2,4,1
2011-04-11,4,3348,2,5,13
2011-04-11,4,3348,2,6,61
2011-04-11,4,3348,2,7,176
2011-04-11,4,3348,2,8,314
2011-04-11,4,3348,2,9,165
2011-04-11,4,3348,2,10,96
2011-04-11,4,3348,2,11,104
2011-04-11,4,3348,2,12,134
2011-04-11,4,3348,2,13,139
2011-04-11,4,3348,2,14,145
2011-04-11,4,3348,2,15,141
2011-04-11,4,3348,2,16,235
2011-04-11,4,3348,2,17,452
2011-04-11,4,3348,2,18,383
2011-04-11,4,3348,2,19,284
2011-04-11,4,3348,2,20,166
2011-04-11,4,3348,2,21,158
2011-04-11,4,3348,2,22,91
2011-04-11,4,3348,2,23,54
2011-04-12,4,2034,2,0,24
2011-04-12,4,2034,2,1,13
2011-04-12,4,2034,2,2,14
2011-04-12,4,2034,2,3,1
2011-04-12,4,2034,2,4,6
2011-04-12,4,2034,2,5,16
2011-04-12,4,2034,2,6,58
2011-04-12,4,2034,2,7,189
2011-04-12,4,2034,2,8,226
2011-04-12,4,2034,2,9,54
2011-04-12,4,2034,2,10,40
2011-04-12,4,2034,2,11,49
2011-04-12,4,2034,2,12,92
2011-04-12,4,2034,2,13,106
2011-04-12,4,2034,2,14,44
2011-04-12,4,2034,2,15,78
2011-04-12,4,2034,2,16,99
2011-04-12,4,2034,2,17,291
2011-04-12,4,2034,2,18,224
2011-04-12,4,2034,2,19,130
2011-04-12,4,2034,2,20,103
2011-04-12,4,2034,2,21,84
2011-04-12,4,2034,2,22,54
2011-04-12,4,2034,2,23,39
2011-04-13,4,2162,2,0,15
2011-04-13,4,2162,2,1,1
2011-04-13,4,2162,2,2,2
2011-04-13,4,2162,2,3,2
2011-04-13,4,2162,2,4,3
2011-04-13,4,2162,2,5,5
2011-04-13,4,2162,2,6,34
2011-04-13,4,2162,2,7,70
2011-04-13,4,2162,2,8,164
2011-04-13,4,2162,2,9,65
2011-04-13,4,2162,2,10,46
2011-04-13,4,2162,2,11,61
2011-04-13,4,2162,2,12,95
2011-04-13,4,2162,2,13,61
2011-04-13,4,2162,2,14,106
2011-04-13,4,2162,2,15,81
2011-04-13,4,2162,2,16,142
2011-04-13,4,2162,2,17,309
2011-04-13,4,2162,2,18,321
2011-04-13,4,2162,2,19,175
2011-04-13,4,2162,2,20,126
2011-04-13,4,2162,2,21,117
2011-04-13,4,2162,2,22,99
2011-04-13,4,2162,2,23,62
2011-04-14,4,3267,2,0,21
2011-04-14,4,3267,2,1,10
2011-04-14,4,3267,2,2,3
2011-04-14,4,3267,2,3,2
2011-04-14,4,3267,2,4,9
2011-04-14,4,3267,2,5,14
2011-04-14,4,3267,2,6,70
2011-04-14,4,3267,2,7,193
2011-04-14,4,3267,2,8,337
2011-04-14,4,3267,2,9,170
2011-04-14,4,3267,2,10,89
2011-04-14,4,3267,2,11,115
2011-04-14,4,3267,2,12,145
2011-04-14,4,3267,2,13,159
2011-04-14,4,3267,2,14,137
2011-04-14,4,3267,2,15,142
2011-04-14,4,3267,2,16,202
2011-04-14,4,3267,2,17,388
2011-04-14,4,3267,2,18,337
2011-04-14,4,3267,2,19,259
2011-04-14,4,3267,2,20,169
2011-04-14,4,3267,2,21,145
2011-04-14,4,3267,2,22,104
2011-04-14,4,3267,2,23,47
2011-04-15,4,3126,2,0,27
2011-04-15,4,3126,2,1,15
2011-04-15,4,3126,2,2,18
2011-04-15,4,3126,2,3,3
2011-04-15,4,3126,2,4,3
2011-04-15,4,3126,2,5,13
2011-04-15,4,3126,2,6,47
2011-04-15,4,3126,2,7,149
2011-04-15,4,3126,2,8,300
2011-04-15,4,3126,2,9,178
2011-04-15,4,3126,2,10,122
2011-04-15,4,3126,2,11,136
2011-04-15,4,3126,2,12,200
2011-04-15,4,3126,2,13,180
2011-04-15,4,3126,2,14,163
2011-04-15,4,3126,2,15,162
2011-04-15,4,3126,2,16,243
2011-04-15,4,3126,2,17,331
2011-04-15,4,3126,2,18,263
2011-04-15,4,3126,2,19,209
2011-04-15,4,3126,2,20,118
2011-04-15,4,3126,2,21,102
2011-04-15,4,3126,2,22,80
2011-04-15,4,3126,2,23,64
2011-04-16,4,795,2,0,43
2011-04-16,4,795,2,1,33
2011-04-16,4,795,2,2,24
2011-04-16,4,795,2,3,14
2011-04-16,4,795,2,4,5
2011-04-16,4,795,2,5,4
2011-04-16,4,795,2,6,10
2011-04-16,4,795,2,7,21
2011-04-16,4,795,2,8,45
2011-04-16,4,795,2,9,29
2011-04-16,4,795,2,10,22
2011-04-16,4,795,2,11,31
2011-04-16,4,795,2,12,32
2011-04-16,4,795,2,13,58
2011-04-16,4,795,2,14,63
2011-04-16,4,795,2,15,78
2011-04-16,4,795,2,16,33
2011-04-16,4,795,2,17,15
2011-04-16,4,795,2,18,38
2011-04-16,4,795,2,19,71
2011-04-16,4,795,2,20,53
2011-04-16,4,795,2,21,14
2011-04-16,4,795,2,22,24
2011-04-16,4,795,2,23,35
2011-04-17,4,3744,2,0,33
2011-04-17,4,3744,2,1,31
2011-04-17,4,3744,2,2,29
2011-04-17,4,3744,2,3,25
2011-04-17,4,3744,2,4,7
2011-04-17,4,3744,2,5,3
2011-04-17,4,3744,2,6,8
2011-04-17,4,3744,2,7,16
2011-04-17,4,3744,2,8,43
2011-04-17,4,3744,2,9,102
2011-04-17,4,3744,2,10,211
2011-04-17,4,3744,2,11,304
2011-04-17,4,3744,2,12,354
2011-04-17,4,3744,2,13,343
2011-04-17,4,3744,2,14,361
2011-04-17,4,3744,2,15,388
2011-04-17,4,3744,2,16,343
2011-04-17,4,3744,2,17,306
2011-04-17,4,3744,2,18,277
2011-04-17,4,3744,2,19,210
2011-04-17,4,3744,2,20,141
2011-04-17,4,3744,2,21,83
2011-04-17,4,3744,2,22,70
2011-04-17,4,3744,2,23,56
2011-04-18,4,3429,2,0,39
2011-04-18,4,3429,2,1,19
2011-04-18,4,3429,2,2,16
2011-04-18,4,3429,2,3,7
2011-04-18,4,3429,2,4,6
2011-04-18,4,3429,2,5,16
2011-04-18,4,3429,2,6,54
2011-04-18,4,3429,2,7,168
2011-04-18,4,3429,2,8,297
2011-04-18,4,3429,2,9,169
2011-04-18,4,3429,2,10,109
2011-04-18,4,3429,2,11,123
2011-04-18,4,3429,2,12,184
2011-04-18,4,3429,2,13,169
2011-04-18,4,3429,2,14,144
2011-04-18,4,3429,2,15,176
2011-04-18,4,3429,2,16,205
2011-04-18,4,3429,2,17,428
2011-04-18,4,3429,2,18,362
2011-04-18,4,3429,2,19,286
2011-04-18,4,3429,2,20,165
2011-04-18,4,3429,2,21,151
2011-04-18,4,3429,2,22,90
2011-04-18,4,3429,2,23,46
2011-04-19,4,3204,2,0,25
2011-04-19,4,3204,2,1,7
2011-04-19,4,3204,2,2,13
2011-04-19,4,3204,2,3,3
2011-04-19,4,3204,2,4,5
2011-04-19,4,3204,2,5,18
2011-04-19,4,3204,2,6,65
2011-04-19,4,3204,2,7,188
2011-04-19,4,3204,2,8,351
2011-04-19,4,3204,2,9,162
2011-04-19,4,3204,2,10,75
2011-04-19,4,3204,2,11,72
2011-04-19,4,3204,2,12,103
2011-04-19,4,3204,2,13,129
2011-04-19,4,3204,2,14,107
2011-04-19,4,3204,2,15,127
2011-04-19,4,3204,2,16,192
2011-04-19,4,3204,2,17,411
2011-04-19,4,3204,2,18,421
2011-04-19,4,3204,2,19,276
2011-04-19,4,3204,2,20,168
2011-04-19,4,3204,2,21,122
2011-04-19,4,3204,2,22,112
2011-04-19,4,3204,2,23,52
2011-04-20,4,3944,2,0,33
2011-04-20,4,3944,2,1,7
2011-04-20,4,3944,2,2,2
2011-04-20,4,3944,2,3,2
2011-04-20,4,3944,2,4,9
2011-04-20,4,3944,2,5,15
2011-04-20,4,3944,2,6,64
2011-04-20,4,3944,2,7,237
2011-04-20,4,3944,2,8,396
2011-04-20,4,3944,2,9,197
2011-04-20,4,3944,2,10,131
2011-04-20,4,3944,2,11,118
2011-04-20,4,3944,2,12,145
2011-04-20,4,3944,2,13,177
2011-04-20,4,3944,2,14,148
2011-04-20,4,3944,2,15,145
2011-04-20,4,3944,2,16,255
2011-04-20,4,3944,2,17,432
2011-04-20,4,3944,2,18,441
2011-04-20,4,3944,2,19,383
2011-04-20,4,3944,2,20,225
2011-04-20,4,3944,2,21,172
2011-04-20,4,3944,2,22,117
2011-04-20,4,3944,2,23,93
2011-04-21,4,4189,2,0,44
2011-04-21,4,4189,2,1,26
2011-04-21,4,4189,2,2,13
2011-04-21,4,4189,2,3,7
2011-04-21,4,4189,2,4,6
2011-04-21,4,4189,2,5,14
2011-04-21,4,4189,2,6,75
2011-04-21,4,4189,2,7,198
2011-04-21,4,4189,2,8,365
2011-04-21,4,4189,2,9,196
2011-04-21,4,4189,2,10,98
2011-04-21,4,4189,2,11,133
2011-04-21,4,4189,2,12,199
2011-04-21,4,4189,2,13,177
2011-04-21,4,4189,2,14,228
2011-04-21,4,4189,2,15,235
2011-04-21,4,4189,2,16,294
2011-04-21,4,4189,2,17,481
2011-04-21,4,4189,2,18,452
2011-04-21,4,4189,2,19,324
2011-04-21,4,4189,2,20,204
2011-04-21,4,4189,2,21,184
2011-04-21,4,4189,2,22,137
2011-04-21,4,4189,2,23,99
2011-04-22,4,1683,2,0,33
2011-04-22,4,1683,2,1,24
2011-04-22,4,1683,2,2,9
2011-04-22,4,1683,2,3,2
2011-04-22,4,1683,2,4,3
2011-04-22,4,1683,2,5,16
2011-04-22,4,1683,2,6,49
2011-04-22,4,1683,2,7,180
2011-04-22,4,1683,2,8,346
2011-04-22,4,1683,2,9,195
2011-04-22,4,1683,2,10,136
2011-04-22,4,1683,2,11,106
2011-04-22,4,1683,2,12,80
2011-04-22,4,1683,2,13,40
2011-04-22,4,1683,2,14,36
2011-04-22,4,1683,2,15,75
2011-04-22,4,1683,2,16,62
2011-04-22,4,1683,2,17,69
2011-04-22,4,1683,2,18,51
2011-04-22,4,1683,2,19,55
2011-04-22,4,1683,2,20,47
2011-04-22,4,1683,2,21,28
2011-04-22,4,1683,2,22,24
2011-04-22,4,1683,2,23,17
2011-04-23,4,4036,2,0,18
2011-04-23,4,4036,2,1,16
2011-04-23,4,4036,2,2,17
2011-04-23,4,4036,2,3,4
2011-04-23,4,4036,2,4,5
2011-04-23,4,4036,2,5,7
2011-04-23,4,4036,2,6,11
2011-04-23,4,4036,2,7,19
2011-04-23,4,4036,2,8,47
2011-04-23,4,4036,2,9,68
2011-04-23,4,4036,2,10,129
2011-04-23,4,4036,2,11,232
2011-04-23,4,4036,2,12,291
2011-04-23,4,4036,2,13,312
2011-04-23,4,4036,2,14,391
2011-04-23,4,4036,2,15,397
2011-04-23,4,4036,2,16,426
2011-04-23,4,4036,2,17,383
2011-04-23,4,4036,2,18,376
2011-04-23,4,4036,2,19,283
2011-04-23,4,4036,2,20,183
2011-04-23,4,4036,2,21,135
2011-04-23,4,4036,2,22,169
2011-04-23,4,4036,2,23,117
2011-04-24,4,4191,2,0,96
2011-04-24,4,4191,2,1,54
2011-04-24,4,4191,2,2,72
2011-04-24,4,4191,2,3,24
2011-04-24,4,4191,2,4,5
2011-04-24,4,4191,2,5,12
2011-04-24,4,4191,2,6,13
2011-04-24,4,4191,2,7,27
2011-04-24,4,4191,2,8,80
2011-04-24,4,4191,2,9,177
2011-04-24,4,4191,2,10,289
2011-04-24,4,4191,2,11,317
2011-04-24,4,4191,2,12,388
2011-04-24,4,4191,2,13,441
2011-04-24,4,4191,2,14,420
2011-04-24,4,4191,2,15,369
2011-04-24,4,4191,2,16,359
